1787945426200690145,3.736540670761351e-17,1.719961642615525e-14,1.7163004283010828e-14,1.7175376596180138e-14
1787945426300626051,3.741919185185375e-17,1.719961642615525e-14,1.7162950500227165e-14,1.7175376596180138e-14
1787945426400617140,3.746788394151182e-17,1.719961642615525e-14,1.716290181027456e-14,1.7175376596180138e-14
1787945426501297502,3.752102596320829e-17,1.719961642615525e-14,1.7162848670585236e-14,1.7175376596180138e-14
1787945426600774631,3.757758705673806e-17,1.719961642615525e-14,1.716279211197416e-14,1.7175376596180138e-14
1787945426700835478,3.7637132530718945e-17,1.719961642615525e-14,1.716273256911363e-14,1.7175376596180138e-14
1787945426801193404,3.768924261489593e-17,1.719961642615525e-14,1.7162680461316583e-14,1.7175376596180138e-14
1787945426901293634,3.774523158424336e-17,1.719961642615525e-14,1.7162624474804626e-14,1.7175376596180138e-14
1787945427000797522,3.779571645986683e-17,1.719961642615525e-14,1.7162573992144826e-14,1.7175376596180138e-14
1787945427100817845,3.7833488425792044e-17,1.719961642615525e-14,1.7162536221836753e-14,1.7175376596180138e-14
1787945427200691867,3.788046442440832e-17,1.719961642615525e-14,1.7162489247899978e-14,1.7175376596180138e-14
1787945427300905447,3.792233772312502e-17,1.719961642615525e-14,1.7162447376439143e-14,1.7175376596180138e-14
1787945427400814413,3.797723812918526e-17,1.719961642615525e-14,1.7162392478442758e-14,1.7175376596180138e-14
1787945427500863138,3.8033294907904825e-17,1.719961642615525e-14,1.7162336424124485e-14,1.7175376596180138e-14
1787945427600814133,3.8090075896377345e-17,1.719961642615525e-14,1.7162279645628266e-14,1.7175376596180138e-14
1787945427700656396,3.81380512057023e-17,1.719961642615525e-14,1.7162231672424703e-14,1.7175376596180138e-14
1787945427800685735,3.818735892964693e-17,1.719961642615525e-14,1.7162182366865016e-14,1.7175376596180138e-14
1787945427900829125,3.823915473143346e-17,1.719961642615525e-14,1.716213057333671e-14,1.7175376596180138e-14
1787945428000636594,3.828692454504412e-17,1.719961642615525e-14,1.7162082805619877e-14,1.7175376596180138e-14
1787945428101239012,3.833406349151608e-17,1.719961642615525e-14,1.7162035668742506e-14,1.7175376596180138e-14
1787945428201029160,3.837287112451753e-17,1.719961642615525e-14,1.716199686281292e-14,1.7175376596180138e-14
1787945428300830768,3.841615399051859e-17,1.719961642615525e-14,1.716195358184678e-14,1.7175376596180138e-14
1787945428400973036,3.846672802574402e-17,1.719961642615525e-14,1.7161903010031465e-14,1.7175376596180138e-14
1787945428501068137,3.852136336325845e-17,1.719961642615525e-14,1.7161848377092146e-14,1.7175376596180138e-14
1787945428601105280,3.856862833230386e-17,1.719961642615525e-14,1.716180111419779e-14,1.7175376596180138e-14
1787945428701014838,3.861664272985231e-17,1.719961642615525e-14,1.7161753101907834e-14,1.7175376596180138e-14
1787945428800698639,3.865899713896557e-17,1.719961642615525e-14,1.716171074935788e-14,1.7175376596180138e-14
1787945428901265151,3.87071509823126e-17,1.719961642615525e-14,1.7161662597628274e-14,1.7175376596180138e-14
1787945429001368166,3.875863513229354e-17,1.719961642615525e-14,1.716161111573823e-14,1.7175376596180138e-14
1787945429101016912,3.881550812891176e-17,1.719961642615525e-14,1.716155424523811e-14,1.7175376596180138e-14
1787945429200967526,3.8858748234093135e-17,1.719961642615525e-14,1.7161511007031015e-14,1.7175376596180138e-14
1787945429300912359,3.890705881815861e-17,1.719961642615525e-14,1.7161462698567616e-14,1.7175376596180138e-14
1787945429401102084,3.896462329848632e-17,1.719961642615525e-14,1.7161405136614186e-14,1.7175376596180138e-14
1787945429500591005,3.9017876045929724e-17,1.719961642615525e-14,1.7161351886204384e-14,1.7175376596180138e-14
1787945429600588866,3.906928905227717e-17,1.719961642615525e-14,1.7161300475454933e-14,1.7175376596180138e-14
1787945429700825478,3.9111172445317993e-17,1.719961642615525e-14,1.7161258593900474e-14,1.7175376596180138e-14
1787945429800786551,3.916641775638398e-17,1.719961642615525e-14,1.716120335101456e-14,1.7175376596180138e-14
1787945429900668698,3.9207435313123415e-17,1.719961642615525e-14,1.716116233525841e-14,1.7175376596180138e-14
1787945430000756295,3.925523109103879e-17,1.719961642615525e-14,1.7161114541578654e-14,1.7175376596180138e-14
1787945430101177849,3.930185196936088e-17,1.719961642615525e-14,1.716106792274692e-14,1.7175376596180138e-14
1787945430200770051,3.9354472185287347e-17,1.719961642615525e-14,1.716101530484096e-14,1.7175376596180138e-14
1787945430300677445,3.940976442568094e-17,1.719961642615525e-14,1.7160960015027845e-14,1.7175376596180138e-14
1787945430400582354,3.945561335780028e-17,1.719961642615525e-14,1.7160914168108467e-14,1.7175376596180138e-14
1787945430500812174,3.9491371007918835e-17,1.719961642615525e-14,1.7160878412028093e-14,1.7175376596180138e-14
1787945430600830402,3.952664506904346e-17,1.719961642615525e-14,1.716084313951549e-14,1.7175376596180138e-14
1787945430700582499,3.9583227438010027e-17,1.719961642615525e-14,1.7160786559630488e-14,1.7175376596180138e-14
1787945430800718295,3.9632496102666504e-17,1.719961642615525e-14,1.7160737293128743e-14,1.7175376596180138e-14
1787945430901046607,3.9684421033199604e-17,1.719961642615525e-14,1.716068537047774e-14,1.7175376596180138e-14
1787945431000651341,3.972406810462445e-17,1.719961642615525e-14,1.716064572514685e-14,1.7175376596180138e-14
1787945431101666582,3.976254243542529e-17,1.719961642615525e-14,1.716060725250511e-14,1.7175376596180138e-14
1787945431200734716,3.982174338045942e-17,1.719961642615525e-14,1.716054805415907e-14,1.7175376596180138e-14
1787945431301125743,3.987138932736727e-17,1.719961642615525e-14,1.716049841039169e-14,1.7175376596180138e-14
1787945431400829230,3.991937766095001e-17,1.719961642615525e-14,1.716045042416488e-14,1.7175376596180138e-14
1787945431500963193,3.995744986808438e-17,1.719961642615525e-14,1.716041235362919e-14,1.7175376596180138e-14
1787945431601000106,4.000098377739097e-17,1.719961642615525e-14,1.7160368821631118e-14,1.7175376596180138e-14
1787945431700901389,4.004912492148575e-17,1.719961642615525e-14,1.7160320682600535e-14,1.7175376596180138e-14
1787945431800737030,4.009635587041109e-17,1.719961642615525e-14,1.716027345372517e-14,1.7175376596180138e-14
1787945431900583041,4.0144318165507277e-17,1.719961642615525e-14,1.7160225493535758e-14,1.7175376596180138e-14
1787945432000689192,4.018340898112573e-17,1.719961642615525e-14,1.716018640443635e-14,1.7175376596180138e-14
1787945432100923820,4.023587361090084e-17,1.719961642615525e-14,1.7160133942109948e-14,1.7175376596180138e-14
1787945432201044509,4.0277952034101545e-17,1.719961642615525e-14,1.7160091865534142e-14,1.7175376596180138e-14
1787945432300654002,4.0328404398924726e-17,1.719961642615525e-14,1.7160041415384367e-14,1.7175376596180138e-14
1787945432400970833,4.037117615479739e-17,1.719961642615525e-14,1.715999864550635e-14,1.7175376596180138e-14
1787945432500674019,4.041892807445993e-17,1.719961642615525e-14,1.71599508956832e-14,1.7175376596180138e-14
1787945432600896996,4.0466716138393926e-17,1.719961642615525e-14,1.715990310971738e-14,1.7175376596180138e-14
1787945432700751032,4.051168083216535e-17,1.719961642615525e-14,1.7159858146997774e-14,1.7175376596180138e-14
1787945432801710730,4.0551550627666096e-17,1.719961642615525e-14,1.7159818278952753e-14,1.7175376596180138e-14
1787945432900790314,4.059804706237046e-17,1.719961642615525e-14,1.7159771784559486e-14,1.7175376596180138e-14
1787945433000732112,4.064515911321481e-17,1.719961642615525e-14,1.7159724674577116e-14,1.7175376596180138e-14
1787945433100707892,4.069164856604152e-17,1.719961642615525e-14,1.7159678187165442e-14,1.7175376596180138e-14
1787945433200953030,4.074279444793983e-17,1.719961642615525e-14,1.7159627043529153e-14,1.7175376596180138e-14
1787945433301431770,4.079666442263745e-17,1.719961642615525e-14,1.715957317591968e-14,1.7175376596180138e-14
1787945433400651483,4.0834337728094925e-17,1.719961642615525e-14,1.715953550426833e-14,1.7175376596180138e-14
1787945433500757094,4.088982435656791e-17,1.719961642615525e-14,1.7159480020076086e-14,1.7175376596180138e-14
1787945433601167126,4.0949402773103875e-17,1.719961642615525e-14,1.715942044427546e-14,1.7175376596180138e-14
1787945433701001916,4.100357078800298e-17,1.719961642615525e-14,1.7159366278638928e-14,1.7175376596180138e-14
1787945433800605158,4.104520849872945e-17,1.719961642615525e-14,1.715932464275641e-14,1.7175376596180138e-14
1787945433900914094,4.1104580866202055e-17,1.719961642615525e-14,1.7159265272995845e-14,1.7175376596180138e-14
1787945434000809907,4.1147429371754806e-17,1.719961642615525e-14,1.7159222426371687e-14,1.7175376596180138e-14
1787945434100643184,4.1190621553356636e-17,1.719961642615525e-14,1.7159179236086577e-14,1.7175376596180138e-14
1787945434200733085,4.122955709330659e-17,1.719961642615525e-14,1.7159140302256227e-14,1.7175376596180138e-14
1787945434300673019,4.128127901880983e-17,1.719961642615525e-14,1.7159088582601767e-14,1.7175376596180138e-14
1787945434400750838,4.133723758110129e-17,1.719961642615525e-14,1.715903262649656e-14,1.7175376596180138e-14
1787945434501411644,4.138000854769892e-17,1.719961642615525e-14,1.7158989857408e-14,1.7175376596180138e-14
1787945434601383417,4.141799904368538e-17,1.719961642615525e-14,1.7158951868580155e-14,1.7175376596180138e-14
1787945434700854285,4.147538056910031e-17,1.719961642615525e-14,1.7158894489574345e-14,1.7175376596180138e-14
1787945434800739448,4.152318004511991e-17,1.719961642615525e-14,1.71588466921972e-14,1.7175376596180138e-14
1787945434900874793,4.156242047367896e-17,1.719961642615525e-14,1.7158807453491692e-14,1.7175376596180138e-14
1787945435000660622,4.1607913264167075e-17,1.719961642615525e-14,1.715876196269881e-14,1.7175376596180138e-14
1787945435100894980,4.165176263724427e-17,1.719961642615525e-14,1.7158718115251184e-14,1.7175376596180138e-14
1787945435201084025,4.1702672157084763e-17,1.719961642615525e-14,1.7158667207966826e-14,1.7175376596180138e-14
1787945435301252752,4.176041695479345e-17,1.719961642615525e-14,1.715860946570476e-14,1.7175376596180138e-14
1787945435401528236,4.181706579691333e-17,1.719961642615525e-14,1.715855281935017e-14,1.7175376596180138e-14
1787945435500756645,4.1861351011965814e-17,1.719961642615525e-14,1.7158508536079752e-14,1.7175376596180138e-14
1787945435600851827,4.191509229170325e-17,1.719961642615525e-14,1.71584547971599e-14,1.7175376596180138e-14
1787945435700624993,4.197078978968491e-17,1.719961642615525e-14,1.7158399102107717e-14,1.7175376596180138e-14
1787945435800665673,4.201676999445918e-17,1.719961642615525e-14,1.715835312392205e-14,1.7175376596180138e-14
1787945435900650750,4.206187430005435e-17,1.719961642615525e-14,1.7158308021597107e-14,1.7175376596180138e-14
1787945436000678216,4.210330434353955e-17,1.719961642615525e-14,1.7158266593372933e-14,1.7175376596180138e-14
1787945436100792102,4.215925460435479e-17,1.719961642615525e-14,1.7158210645569074e-14,1.7175376596180138e-14
1787945436200822944,4.220530971232671e-17,1.719961642615525e-14,1.715816459248354e-14,1.7175376596180138e-14
1787945436300738463,4.2262111911901604e-17,1.719961642615525e-14,1.715810779277836e-14,1.7175376596180138e-14
1787945436400815481,4.231367832146377e-17,1.719961642615525e-14,1.7158056228633284e-14,1.7175376596180138e-14
1787945436500603043,4.237021257208036e-17,1.719961642615525e-14,1.7157999696865326e-14,1.7175376596180138e-14
1787945436600797388,4.2414332227218017e-17,1.719961642615525e-14,1.7157955579147685e-14,1.7175376596180138e-14
1787945436700663836,4.246519416223558e-17,1.719961642615525e-14,1.7157904719446253e-14,1.7175376596180138e-14
1787945436800568595,4.251321217011624e-17,1.719961642615525e-14,1.7157856703547088e-14,1.7175376596180138e-14
1787945436900766987,4.2552928535711444e-17,1.719961642615525e-14,1.7157816988925644e-14,1.7175376596180138e-14
1787945437000675483,4.259911150503889e-17,1.719961642615525e-14,1.7157770807984462e-14,1.7175376596180138e-14
1787945437101182415,4.264910590662957e-17,1.719961642615525e-14,1.715772081577841e-14,1.7175376596180138e-14
1787945437200943429,4.2701973943635756e-17,1.719961642615525e-14,1.7157667950063154e-14,1.7175376596180138e-14
1787945437300723297,4.275595547407606e-17,1.719961642615525e-14,1.715761397090338e-14,1.7175376596180138e-14
1787945437400857330,4.280911804881081e-17,1.719961642615525e-14,1.715756081066336e-14,1.7175376596180138e-14
1787945437501165565,4.285982558926083e-17,1.719961642615525e-14,1.715751010534982e-14,1.7175376596180138e-14
1787945437600688699,4.290479586816597e-17,1.719961642615525e-14,1.7157465137045878e-14,1.7175376596180138e-14
1787945437700756209,4.295579487866193e-17,1.719961642615525e-14,1.715741414027512e-14,1.7175376596180138e-14
1787945437800835200,4.3014610913827705e-17,1.719961642615525e-14,1.7157355326823012e-14,1.7175376596180138e-14
1787945437900636148,4.306349652277993e-17,1.719961642615525e-14,1.7157306443361007e-14,1.7175376596180138e-14
1787945438000847012,4.310890352634366e-17,1.719961642615525e-14,1.715726103835163e-14,1.7175376596180138e-14
1787945438100606563,4.3154846255472955e-17,1.719961642615525e-14,1.715721509764023e-14,1.7175376596180138e-14
1787945438200678782,4.3195257791734834e-17,1.719961642615525e-14,1.7157174687878783e-14,1.7175376596180138e-14
1787945438300788119,4.3242286423256395e-17,1.719961642615525e-14,1.71571276613127e-14,1.7175376596180138e-14
1787945438400863614,4.326832121331362e-17,1.719961642615525e-14,1.7157101627666063e-14,1.7175376596180138e-14
1787945438500992497,4.332253154193013e-17,1.719961642615525e-14,1.7157047419718315e-14,1.7175376596180138e-14
1787945438601089502,4.338228918183494e-17,1.719961642615525e-14,1.7156987664702932e-14,1.7175376596180138e-14
1787945438701000342,4.3427504251643173e-17,1.719961642615525e-14,1.7156942451618957e-14,1.7175376596180138e-14
1787945438800650121,4.3461066963005816e-17,1.719961642615525e-14,1.7156908890381666e-14,1.7175376596180138e-14
1787945438900782220,4.3508494755497496e-17,1.719961642615525e-14,1.7156861464672208e-14,1.7175376596180138e-14
1787945439000774090,4.3562994053032254e-17,1.719961642615525e-14,1.7156806967768302e-14,1.7175376596180138e-14
1787945439100795274,4.3610861631724295e-17,1.719961642615525e-14,1.7156759102291984e-14,1.7175376596180138e-14
1787945439200624414,4.3654553888250534e-17,1.719961642615525e-14,1.715671541195446e-14,1.7175376596180138e-14
1787945439300768275,4.3700742774852577e-17,1.719961642615525e-14,1.7156669225096524e-14,1.7175376596180138e-14
1787945439400975674,4.3744238627074416e-17,1.719961642615525e-14,1.71566257311547e-14,1.7175376596180138e-14
1787945439500816986,4.37949786412433e-17,1.719961642615525e-14,1.7156574993369108e-14,1.7175376596180138e-14
1787945439600723428,4.384832401489897e-17,1.719961642615525e-14,1.715652165033848e-14,1.7175376596180138e-14
1787945439700880233,4.389454105264441e-17,1.719961642615525e-14,1.7156475435330682e-14,1.7175376596180138e-14
1787945439800696589,4.3946695601373636e-17,1.719961642615525e-14,1.7156423283072705e-14,1.7175376596180138e-14
1787945439900707234,4.399738727309546e-17,1.719961642615525e-14,1.7156372593627493e-14,1.7175376596180138e-14
1787945440000530182,4.404610224131017e-17,1.719961642615525e-14,1.7156323880798976e-14,1.7175376596180138e-14
1787945440100769600,4.410008040158557e-17,1.719961642615525e-14,1.715626990500959e-14,1.7175376596180138e-14
1787945440200632792,4.4152859972171036e-17,1.719961642615525e-14,1.7156217127757263e-14,1.7175376596180138e-14
1787945440300661360,4.4205521278290284e-17,1.719961642615525e-14,1.7156164468764222e-14,1.7175376596180138e-14
1787945440400630869,4.42488250125672e-17,1.719961642615525e-14,1.7156121166932012e-14,1.7175376596180138e-14
1787945440500678843,4.4292873399473806e-17,1.719961642615525e-14,1.7156077120479895e-14,1.7175376596180138e-14
1787945440600525064,4.433989640231868e-17,1.719961642615525e-14,1.7156030099542506e-14,1.7175376596180138e-14
1787945440700730299,4.438172738496217e-17,1.719961642615525e-14,1.715598827039727e-14,1.7175376596180138e-14
1787945440800664483,4.443203764497514e-17,1.719961642615525e-14,1.7155937962347128e-14,1.7175376596180138e-14
1787945440900701747,4.4481353515945364e-17,1.719961642615525e-14,1.715588864864236e-14,1.7175376596180138e-14
